feature_1,feature_2,feature_3,feature_4,feature_5,target
1.1249091873315504,-0.6294050411553079,0.18096169230586634,-1.5345030785971028,0.08703298199968552,-74.87661228014309
-0.6931200385716236,0.2930143707340454,-0.31382650509104343,0.7299224234835642,0.4696618417146743,40.92049598376934
1.1822682483574565,0.2159373195091728,-0.08100708252682241,0.007692863938674625,1.0207987231684068,70.39120569904317
-0.5762814677854324,0.26217564010955563,-0.6895954368912575,-0.1545741597881989,-1.9363761310391805,1.7624994805332548
1.088513129857354,-0.6953124108054229,-0.2475700187274837,-0.5376385205376818,-1.1438683806371437,-60.26277225418978
1.0706253346964494,1.2960861125938732,1.0939253929489152,0.25639640888765675,-1.6723067777637273,161.11743355143903
-0.15132183136225252,0.5968600324873896,-0.9218596116498018,-0.34174949095920343,0.657625265553356,6.128434784930615
0.30469085728743983,-0.8186586595089728,-0.24610433733829315,-1.5740784300580095,-2.837497075171485,-128.06908104507505
0.20174093716402594,0.14293415263214646,0.5880636075096146,-0.6476614957607031,1.033136520772926,-5.8702280786072905
1.1130966863198355,-0.3648362940271793,-2.099338708824988,-0.4758845661723101,1.7954049607722138,-30.25125644681416
1.03652517153852,-2.826043065575037,0.2276707545892624,-1.6405768995444785,0.5219989460604173,-305.54872613403666
-0.005471023560741561,0.4656333248175788,0.03585943686554575,-0.8465501194628122,-1.2777107978889342,-8.700470734713871
-1.5705003662633512,-0.3813254077849448,0.7871435077856005,0.284304228916451,0.6918842715499604,-22.996421606033678
0.9939356290971498,1.2881957589242825,-0.8773239428121857,0.6727308136619851,-1.0580829544895798,169.10453070084534
1.0162024530497875,-1.5652749261841437,0.4094658066733816,0.5826448097601489,-1.935267756340824,-43.052220774824384
1.4565472715483665,-0.780550204104859,-0.7016820367393735,0.6802746977373818,0.3635623583470601,-6.920910949248111
-1.5352732065460626,-0.12005720479741325,-0.7060881074444184,0.6649477982301474,0.4863884903085112,-24.569565097999053
-0.3690833007207361,-0.5444841248181799,0.9119181317108936,0.8743348057360102,0.6881882821279185,-20.39142253113845
1.242336951379509,0.1843699480621928,2.1397352398208858,0.6855137327244608,-0.7022375137715673,55.45724537175986
-1.7482534630155693,1.418993942179083,-0.7575158528288021,-1.232685900164959,-0.7444045875452022,36.79917807497881
0.08653572009832601,-1.0284585433942692,0.13687282787634744,0.6678764246327058,-0.3979747288149471,-40.777417421361385
0.3030854892057016,-0.8362300399572419,-0.1835897233620191,-0.4737163885146808,-2.124889025948044,-121.45585181428619
-0.6335289407744721,-0.8642912543606691,-1.9886902812568856,-1.0563634773580832,-0.006848023497079344,-192.71436506960026
0.8829640183404012,0.470655257980766,0.4521577169842732,0.5339677369527916,0.3379358549815908,122.45294718486099
-0.2038230622030048,-0.14204619618497868,0.65540155728527,0.2266142186686849,-2.1781359129982163,-32.8988537471599
-0.1508614088994734,-0.07935432273498139,-0.3535480207844519,1.4323077660137815,-0.08556117339253515,72.31681954188588
-0.5090282284956682,-1.294774981659512,0.05237514149571424,-0.6138860416896531,1.3228776722541336,-170.56123520328518
1.2472712625054156,-0.5670411084654849,-0.8918119417941812,-2.572432357346477,0.5822575101865411,-142.06000734801597
-0.1732948076641613,1.6889710829895863,1.1098138432162703,-0.15930507325405088,-0.4711723793098959,133.1959109863409
-1.295235937035114,0.31099982057471576,0.16563696389597574,0.7025633689222572,0.04360771071120985,10.948136891198445
-2.3584810429872456,-0.5595157820146813,-0.9002836265080232,0.2392414718332511,0.5140506165861337,-69.84075351324282
-0.4481245079065933,1.2942907787426587,-0.9911253930036868,0.4875703502062069,0.11014334886826753,145.8893370087199
-1.6572322625693567,1.0629003093567435,-0.23961550083741764,-1.6005450604622014,1.2873953734027967,-35.68558824095183
-1.0204086030058004,-0.8338663260119243,2.3250998572290644,-0.6665288862799782,-0.5001948682561586,-122.10212533609169
-1.4432101519020628,0.22037394466624075,-1.5724091738046602,-0.37724077104609294,-0.3795833903164599,-19.779512669974206
0.8701473895653128,1.8136147949435941,0.7067891954374965,1.1914499940927257,-0.26805562653806264,247.9596874596264
1.7035436295181503,0.7431345225672041,0.16579394404043224,-0.8918293300505069,1.840409862529213,98.3809019985914
-0.1783203804491783,0.2519299293867649,-1.02203435758566,-1.6702224447846008,-0.2007037784990556,-55.48624556345993
-0.5359298585238208,0.7206739200197146,0.07566732448232626,0.2663053643984433,-0.10558493535965,68.93051487910361
-0.10334938425411512,-0.3644831015392843,-0.15253985483191942,-0.2495479338178721,-1.336422826772404,-43.36171399065789
0.9774129738779228,1.2024181820579782,-1.726016657746143,-0.3803838853824033,-0.5578523763804604,87.29210173339169
-0.1696269911953602,-1.1206963294308852,-0.5480394936132456,0.3424664973647556,1.111070994350832,-66.49608054730162
0.7649584226680897,1.2352773905231762,0.08020695495016814,0.12975380614007204,-0.2105796888795413,130.0387607609357
-0.7270642289058412,-0.3269470297985003,-1.1361108068327077,0.2579155780779763,0.8041251766779466,-45.03163528561586
0.7201853303294945,-0.10961180024735738,-0.5360252614132004,-1.1538249989748002,-1.3495849463868954,-70.03487221703206
-2.5259505846090926,-1.7549170756455414,0.9584316459679658,1.0324494644330566,-0.8577480012526243,-210.77159054418078
-1.4588086168597294,0.5384471341379619,-0.6365746056565262,1.726923678885787,-1.3457530158768358,37.31752850190525
-0.02695960892227634,-2.280405941287092,-0.2095272382554948,-1.1430408630654436,1.1287858621176452,-229.0687728824197
-1.5089071738206523,0.07039949942384606,-0.0498300790503028,-1.5601490348769262,-0.7560110308649073,-109.91612955773293
-2.0812066030691456,1.1088060145992975,0.09852649239618007,1.2667086025727952,-1.2313064172346326,68.52833409342439
0.8010254527792281,0.1955341597972447,-0.5914707322768087,0.061814461257470574,-0.38659092653829946,7.766120310275157
-2.319637668983041,-0.7192079650185815,-0.02398572535250356,-1.3497966036465128,0.3704253451704121,-207.50195808075782
1.6445525963339591,0.6738613643412817,1.9064918569700693,-0.041274498466905216,-0.1197765126423284,124.61003159598015
0.045544806305971686,0.9444402204021906,-0.6070235556864813,-0.9951308092329032,1.0691793549430475,25.190224100870395
-0.3419534674976586,-2.2612484263457127,1.9319681597845155,-0.2961387055995263,-0.38400231539788,-244.7010238980621
-2.088679014324589,-0.9856546362027618,0.22592607052230346,0.6772339890492121,0.7468816650914711,-104.14177668560629
-0.07509859876779817,-1.6520499013358632,1.2399364316715678,-1.0663126215967182,-0.7012617587998611,-189.1107395848861
0.020296587536007632,-0.2960015234031953,-0.07061992536178131,0.11472910987588815,0.15488085709550425,-37.68753041630836
1.315734488676246,1.1029830172140749,-0.4265080963763608,-0.8027016147408437,-1.3619445171033042,103.93718436355041
-0.2109864195956007,0.8868474423826809,0.900842086587338,-1.08454419071224,-0.9022213075409165,64.97901177509425
-0.2824958128604426,0.18689421620232347,0.7951154018305765,-0.07149843405931973,0.00220414604026804,-40.5923204692784
-1.0415872959008272,-1.251577211829844,-1.7009557208876338,-0.5594931788947889,0.4163815420336097,-189.82798154751652
0.24049377730755195,-1.6032588258015292,-0.990913885686204,1.0631423682770498,0.537017806465865,-85.28364276393019
0.8191446374039902,1.0353530214806053,-0.07307714286906375,-1.928170857544776,-1.7174858248428702,39.38582281891948
1.876338097603364,-0.14117177032154293,-0.11168111847251497,0.6970204940453599,-0.2575885934889515,77.75742260935684
0.21700975665263786,-0.5849308494662947,0.7412377375063918,-1.3825603801103583,0.10894630510981017,-104.63479864175295
-0.16524262067074802,1.2466119991564442,1.1887950922550965,1.3370586888853304,-0.3169957382043869,205.2416203786248
0.3425285284554828,0.6998850531225688,-0.13857418989497605,-1.2221214108828666,-0.1537418822973099,20.798249748202924
-0.8199216699542597,-2.1961376731480287,0.8689435145524359,0.3479118007925086,0.9242652498976518,-202.6307797318864
1.6644616380361998,0.3105231077195775,-0.7072758535790723,0.8093816783615214,0.2881919107774733,119.9043270876569
0.7838243724562055,-0.8146780975748897,-0.21752313116149613,0.6985839596401844,-0.07563103575607631,-22.116186471082468
-0.3140553375956325,-1.170904939316757,0.2909580573770097,-0.2778587858294239,-1.8955162343689442,-105.30658577979472
-1.0956355721246072,0.06582676279971511,1.5462476916705363,-1.04163112746031,0.6547394475938378,-69.92018881820006
0.4089285342814132,-2.4149037274079483,1.274312493535409,0.038568660020586516,0.7611865387131305,-205.96550790126688
0.4525205653193475,-0.028525398225673883,0.2373318848634493,0.5185563671371789,-1.8835306535488323,49.62229166337672
0.3517937611233769,2.147555890304135,-0.6298597736932576,0.9929040765858304,0.3716978968171209,284.22284862557024
1.5110893753128871,-0.509466758590996,-0.08124698525404499,0.8371320097189257,-0.3611470005960887,48.19119592296856
0.2817561039750497,-0.5620925765896572,2.1905151476000566,-1.4533253921477072,0.6244588891508139,-52.156290084023894
0.7381841521262407,-0.810466273766152,-0.5769356669209935,-0.03646728893271305,0.7859278200333455,-34.999697286866194
-1.872292340077404,0.047086524911826175,0.8758367295279792,0.8073854049553967,1.1187194971483239,-13.850076619838545
1.9051784667863885,0.6122367960410333,-1.269169968596192,-0.033150764562935205,0.6445019418107482,82.52939729889678
-1.6570854456613917,0.8557556854410145,-0.8186045775081485,0.530525744939384,-1.8504418930901885,27.12693118716573
-0.3292367668237468,-0.00468040556627207,0.03915872166360082,0.8894186797599631,0.5826560110585634,52.031080821461046
-0.14025659469839602,0.09032980778833703,0.6168690354159256,2.6301893176520137,0.6333286529111799,152.00155122501042
-1.6713502992072078,-1.4219659149867008,0.9055442342014972,0.8391139031947357,0.32619865152209865,-123.14454881651459
-0.03877841510689516,-1.1520127494584274,-1.1373047689224318,-0.27147321540611546,1.2611623984364286,-102.73736055278192
-0.2446156613247521,-0.3017941935028631,0.9133315031614396,-0.4137931420432602,-0.6066689478189901,-38.96616493789085
-1.286183082514368,-0.7119299783189642,1.197109930014301,0.4783474578234568,-0.14418572606567434,-31.393968844546947
-0.9422033705179992,-0.1860949104347421,-2.596724635093982,0.7475849935610567,-0.34360442158581195,-37.28208098410556
0.7587510528465242,-0.8256893654405115,-0.9556134492351898,-0.1330210358083845,-1.07991750320673,-51.96107089022309
0.04619805746905692,0.4252451814979348,0.5106991939556971,-0.2645843030603934,1.1696888640072411,13.36769289353915
-0.2586072503593568,0.7124999129509555,0.3868204676193209,0.18033338818325986,1.2342555513608888,81.19133978460603
0.7864918698311338,0.11697326125538453,-0.06481913435655319,0.6917461914747579,-1.0812039161776077,37.32739824331097
0.5738474607360353,-0.4324409271617388,-1.9765181055257788,0.3804654933603028,0.7258365004525084,-30.06570179640169
0.3824197981128357,1.4435176646931471,-0.6390309727296953,0.10221598239706686,0.2798923995077316,156.58527634524958
0.08289639199267576,-0.3780314373372329,0.08742141072874875,-0.09503032398361763,-0.6008086187498061,-45.401621994250384
-0.8021002443012404,0.7501480610422825,0.17867194555898455,0.4979738300302543,1.5519152587416158,75.72161455038542
0.8241303129758561,0.3159767792331746,0.2607784121315796,0.32190453970947985,0.012483014174434473,106.47417457212568
-1.277191984578155,-0.8242713161709591,0.2353557800347616,1.0603334428931814,-0.9784509522844308,-47.50186173921023
0.5999828707737529,-0.7561106673330918,1.5778406432330443,-0.8152933101849072,0.3798804323411261,-67.81533208844263
1.09889816927274,0.5034883765158801,-2.2537702363716003,0.40756489253131456,-0.1258279789434862,80.67891753000919
1.190481174574449,-1.0672881798232432,-0.2734264180505384,0.3285686130078154,-0.4662646380237874,-88.50092599312164
-0.4479918300211245,-2.2027005797148,-1.1246302132791968,-0.2692017338166732,0.025221135607469386,-215.49290668588333
-1.1316366705178325,1.861649669044152,-0.869843472064215,-1.1206448403614933,0.4051964441503905,98.5405933781441
1.0772920408819886,-0.051485875920238566,-0.4322290360470437,-0.3269425571047833,0.3993119966310121,-14.497627755354946
2.129168691959319,0.009151003988212364,-0.6423711827959342,-0.2059541252898816,0.53465582906012,40.57375748175311
-1.3916809016827731,-1.1271306350938697,0.24238093650265044,0.29852397288104954,-1.2325946528566023,-137.54461714253375
-1.2619675653692273,0.1098943779821012,0.4835998127670906,0.5341381849053085,-0.04242936320683503,-0.08394811547371361
-0.9791775689046384,1.0873089265284914,-0.22658423183009405,1.5549763701348556,0.5148056513340111,165.84080473719274
-1.716230134550177,2.0263892547778366,0.460437797549597,-0.9405586103096828,-0.3663522304513805,72.55632672711894
-0.9847522949832516,0.5048099383901375,1.319550268497178,-0.7697714054031498,-0.6625286057416511,5.226531392364106
-1.7818813046320938,-0.8374579331220222,-0.9392874414715046,0.7852193058700213,-0.08500921187988758,-110.56761782226513
-0.9124295625121857,-1.0185825152508234,0.4129658077179757,1.2197311136243438,-0.14891158020221112,-78.77596851297736
0.7274637258547589,0.15409927891160866,-1.0745173044399043,-0.2343678686584387,0.4213468062840379,36.509139996788406
-0.16015148775511373,0.3856013831112535,-0.7499225367827043,0.29348320325105465,1.0080197762063552,31.101729465378998
0.6108318640599817,0.5535326092156013,-1.9287788196131657,-0.9847126721895436,-1.5279590205117244,10.954409794634307
0.4385617359264309,1.1015131244964915,-1.1973861751113082,-0.02655121393333737,-0.6303217273449314,117.70619431153318
2.524534444232085,0.07353780425318923,-1.2282919370075165,-0.6224724930453901,-1.1885407495990157,41.85084001315506
-0.21151607057745725,0.21124036577751606,0.8174442656431832,0.1285557398759291,-0.6700413902389252,37.08106152554308
-0.04406765482269597,-0.42782962296572463,0.7743120298697521,1.3156600164262346,-0.9711011981070964,6.725912494869224
-1.1036984221067585,-1.646017873676545,-1.1429676420083217,1.3848604049312376,0.5774722573493805,-143.1279341000637
0.4288298872830466,0.9010385276506244,0.8551666330368708,0.44434775715611824,1.6878443990285217,110.12088778097694
-0.9921219967631564,0.041101582544222616,0.4719492792317014,-0.06795181531832042,0.6500558781267275,9.208827687140086
-0.8944712937478244,0.3612113879386637,-0.8507985262827936,0.1971872510435955,-0.6546063922768299,27.56131515777493
-0.6985563546866753,-0.5555371478698031,0.6625928704687483,-1.3706472884526115,2.7344780935600848,-83.20504032253949
0.08047361959381871,0.9878352782281844,0.1899857211065435,0.09392993718560404,1.1305673640513207,93.8144401950592
-0.381383870483986,-0.5371131516606256,2.187761704145515,-0.9472523829639252,-1.8316480383631568,-94.34326331078108
0.3494262972523153,-0.6203560148075408,-0.05608322594859568,0.4840905567627846,-1.8827668321894504,-37.674379735897396
1.6611526825263554,-1.4497141304798942,0.8931654196660889,-0.03112387240510006,0.4389337690598938,-97.87283598693384
-1.9998422650044991,-0.6797204437673954,0.3836455894697585,-0.7119308648262702,-0.030814520728219733,-155.91796467427784
-0.269099428438254,0.7823827678969035,0.28282624381886096,0.24144373031578376,-0.56228306022003,79.47625320792511
2.2113777530364014,-0.2029843495296212,0.9258841122968166,0.6973654000762489,1.3109711779773832,109.52094045683519
-1.3994750864972647,0.5576552267934374,-1.7872252749610549,-0.8219126049923084,1.0279497433861504,-61.67901510914532
1.5593515257832788,-0.09110338637653928,-1.1329789833403787,0.15653034143099834,1.6528887729727937,38.48126875417884
-0.2578562123024123,-0.8690755864514482,1.0815213432645563,-0.10022995908286858,2.6895988969393336,-70.08072679673855
1.624553796435515,0.4395654931291135,0.17682573074641433,-1.1264873868370948,1.9843142040357191,72.49694683022452
0.3179047819132285,0.5364840494215369,-1.045059981269228,-1.2542022168194469,-0.6232603666678118,-19.736763059123625
1.8429369689494952,-1.8468850678808209,-1.0641380695046998,0.5345415263963261,-0.15047892823104075,-104.35482921547572
1.480964131419886,-0.36661872245026217,-0.05556416456713916,0.19457071090819875,0.2304882702005423,12.963021805720027
-0.18608270456716225,-0.4356843438286652,0.6467925047647503,0.7715256749130909,-0.12056365764843265,5.1292866967142015
-2.1307050008410378,-1.0592031478158026,0.3838476270523411,-0.08843411209958311,0.20256909712518767,-180.985380779482
0.19869499973950588,-0.12762342395629436,0.7821605450909598,-0.4032288117174238,1.1007924597405885,-39.51818305463572
1.02074310619059,0.908647638751394,-0.28734317017320954,0.2719737854420644,1.2254807418486584,147.10548795035956
-0.5243709988339285,-0.16490882319600594,0.7373257844081954,-0.9129844701540716,-0.3116504655115219,-38.82006202145885
-0.22268603617178487,0.5752526126800501,0.207086823917892,0.5182528655236165,-0.460398245978145,66.19189548834848
-0.5678441367326537,0.8461151955162579,0.4711989938271368,-1.2186174700078556,0.05758009176958389,23.34946357286668
0.9645865439818722,-1.3137374667000872,-0.27350271095943884,1.6527851929828397,-0.01597675890092396,-26.461540979438237
0.708335190495068,-1.0021831661159764,-0.8315848133626204,1.6402577440555064,-0.8770438659833952,6.5187425538905215
0.6392103407111592,-0.1459934216838953,-1.2501206030053922,0.8709509492997249,0.12303104078111267,58.21181687975027
0.6556471263756994,0.6260287220896023,-0.12787614871805794,-0.5380004218468742,1.0607732631201088,108.39746208032676
0.12266143335062085,-0.004050278710058178,-1.0744809250631109,-0.05442167125756986,0.037185804460302674,-23.41110573689837
1.3080173732167921,-0.06421265592354869,-2.33762933865379,-1.3321278185343772,0.4842231392329161,-39.81654139354081
0.984027229489633,1.0152420002988407,0.4975624568440763,-0.27633824943072216,0.26274341713889265,155.70494674000446
-0.9959059430463274,-0.41813575606679504,-0.5851229190335869,-0.7050538311080123,-1.5179665392262882,-50.604243183069144
0.6257969372259209,0.161233971297132,-0.2120404343200888,0.7161975232309773,0.4504370105242784,96.92445769314413
3.287205232302504,0.7845608910729541,-0.5347905668048739,-1.4091485174173048,-1.0075883178717024,107.9379531061529
0.1626209805827922,0.7597560942114774,0.09856244446623737,0.4036890004176189,0.6394313831760171,99.15975577336188
-0.6938311721681177,0.2942755876873472,-1.1793295845041485,1.3856534357703614,1.1914668248133284,95.72875361613043
0.11011728959504767,-1.6650017527808767,0.5669198933278393,0.2724111996851529,0.05704294013131313,-129.11703968369878
0.1164688730040775,-0.23607091175057696,-0.21920332781091206,-0.6643372709223675,0.0877443666328992,-14.620726951893179
0.16579186247263686,0.9412294063396272,0.08564714512641691,1.6374171752209357,-0.7807486481953246,203.478789081509
0.6164987300841425,-0.08910377399206648,1.5753748753892485,-1.3256078020986806,-0.9581887153353796,-39.056808333608586
0.4700695738600164,0.5365393505052937,0.5433074237884984,1.9786375096899165,0.9680217887769726,178.81357966341298
0.656889515343141,-0.3832894486180909,-1.1417901528004384,-0.3933062431476837,0.5166243884127143,-24.07721847710125
2.0189902963713218,-0.20741863340574465,1.9103086908106013,-0.02815721194041745,-0.20042824177866672,84.86090785050935
1.44391156653719,-0.5748318926778008,-1.1128805944789235,0.935339071495235,-1.1638433955329104,-15.673113617038224
0.6660911396945813,1.8206678574536417,-1.1206495916170478,0.26446854194264113,1.3450613828723472,201.38997042154682
-0.9045693352587216,-0.6324947126337335,-1.3072550421780869,-0.4151068304844038,0.8494329431706349,-108.49756162284436
-0.32464720388596063,0.7043848051504362,-0.7126704122872393,0.1887315149564481,0.462486846435438,68.01173245787821
-0.26019872289607365,1.6245879792327338,0.5951494589502582,-0.8792335308185578,0.9354248760192,130.09924801384489
-0.2496813734552503,0.060460310998695165,-0.3970736884119303,1.3403853255522222,1.3238588521645798,49.986776740214125
2.680272826003415,1.9540718316790853,-1.5354896345004652,-1.3316340841167025,0.9479638164659904,212.6783082629469
-1.737790676427989,-0.8938409435962527,-0.5433771674384438,0.21194562004565268,1.0349023925473466,-140.7428380174167
-0.3575019096688136,0.8368233130710755,0.3723956473122441,0.04736252262450106,1.4850639532193628,48.49583899839134
-0.12377935487427708,-0.0708581294230074,3.2161757205481702,0.8106686774047811,-1.1357750418859376,53.1868805737091
1.9856011992099103,-1.071860047365397,1.0782339677653303,1.0113246993281422,0.8941022507053722,-23.37642893261024
-0.4629301210206292,-0.14251262005892254,1.1108744809843278,-1.0086875214464253,-1.5529094314273122,-42.17041976838133
0.9406266675352792,1.5347280488426185,-0.91642210412995,0.05806109342478207,0.9098519664274872,177.01628760349476
1.1017346467958875,0.6089071889830456,2.634492686101583,-0.28469892226439225,2.0651806333533127,104.87376415083851
0.3022671611994756,0.3729224823729431,-0.1288570409031272,-1.9147276673956977,-0.05825147239100136,-16.79175064703665
0.7094395601811591,-1.9569429325128929,-0.10858988016864377,-0.7073369273121608,0.6250120031667807,-186.00778188401046
-0.058631669821963626,0.5748933944097276,0.9905900716494618,-0.379452550188279,-1.2938845881738563,25.799612140767483
-1.123391847644801,-1.09836205446558,-0.18210590187168416,1.052410585202814,0.34566791793655915,-73.17895034099054
-0.04139418141438227,-0.9744965230872992,0.7874736474416045,0.18995525128487006,1.7421117811781477,-79.96403999812718
0.7820476502537427,0.11290027676834613,-0.9571052648004328,-1.2459548302475194,-0.945596150089562,-55.504543094580704
0.5053313825681734,-0.2432169795705185,1.9011630297166016,-1.6506154083755955,-0.6067033009898808,-63.30361091982575
-0.40666741008800855,-0.508135586619059,-1.0710954854976178,1.1044184868063711,1.2028969811658123,-28.009267343982092
-0.5637647606637859,-0.3659436308029533,0.2923001643627921,-0.5715716201470701,-0.2293628056400233,-65.05695668243547
1.0351604587425511,-1.1077327468776703,-1.6650515872319098,0.2745479598925664,-0.03647653466850695,-9.420550354262515
-0.8078068294727174,-1.842457655552344,0.7031536121119635,-1.159953913143217,1.6332581337610683,-232.9123614709684
-0.3202608983187566,0.5928829849480738,0.8014167552636918,-0.28274981200725724,-0.7180191895660014,53.429181296779525
1.8312466125749924,-1.8534985450431736,0.105738908264252,0.22269237542993006,-1.172495879442817,-103.30231953969314
0.7844561172292247,-1.2845497947971922,0.02533276441244485,1.1401993752867725,-0.5915064136192262,-42.88815315093064
-2.1016169286372555,-0.5612630823704722,-1.237005222137666,-0.09297458970543283,-0.24006619641020585,-120.34795481367337
0.5771505415375049,-1.5966303117719944,-0.07886215474280943,-0.20552555480710308,0.9952686958867536,-157.54212456132186
-0.13257137640358782,-2.0649380398510937,-0.4878354609183326,0.1155880522129355,0.1833135186202671,-165.60891624133106
-0.5096422495465099,0.7542115551731512,1.2559764188814897,0.2493504427092963,-1.9437742091619,57.92635414257509
-0.13101781411069974,-1.3840511656419252,-0.4848110097410622,-0.5430006638547237,-1.183134680507583,-174.4699734981601
-0.08601095037414366,-0.09376932870808433,-0.2856156752712723,-0.5211764170559487,-0.20131473064774053,-21.828174308847267
0.9569975276590628,-2.8323855528578337,-0.5200386536856314,0.2342398655463065,-0.3790448847122937,-231.84239766515472
-0.5238731478244276,3.4388945648214,-0.004701137103765239,0.1167013179857168,0.3285412236936708,337.6430143560192
-0.2678053194998406,0.2358646612296961,-0.7350338323497072,-1.560144412423942,1.2692081823535653,-35.04941955012393
0.7566071398029689,-0.9945233528732004,-1.0132478489853285,-1.9363750218673783,-0.2293117496493989,-151.90003392836522
-0.6883240321365361,-0.8041444772219014,-0.473259671967421,-0.12889739436571246,-1.6228835230757457,-105.64774257286119
-0.8291249097747033,1.2164846470942252,0.7888126486689857,-0.12528336506870738,0.006382677853781739,123.08821638316849
0.39928656829830494,-0.6256555324083242,-0.5401457258859634,-1.948757282741792,-2.1664805427432405,-127.23590558940441
0.3237470860307958,0.0494311840522159,2.221953065722525,-0.6384044872926096,-0.5818135447539934,30.8317307967234
-1.1824527692276394,-1.079978386950707,0.1748083146245859,-0.13163572467661758,-0.08216601020682282,-133.90025138047912
0.5949209201053484,-0.8611631690589021,0.30057263161757597,-1.1316390925510271,1.346489253461385,-108.30869848463234
-0.4231673120057719,-0.4613570311533689,0.3737273802196794,-1.9889332840375733,0.4136438887558704,-103.50690688527544
0.4700818914916235,-0.2224010856887637,1.1091636362887118,-0.1752457313989755,0.14044396554301328,-10.994368945662872
2.069180312368912,0.7022019536708161,0.7166656566313042,-0.6793684916018039,0.2728418322472903,132.7987098944631
-0.04550042539081138,1.4272943357681702,-0.4370126333309789,1.9879709234798413,0.27220402624243256,226.8502654000896
0.3940307719528179,1.4424159390629716,-0.04504983440705801,-0.18355118878852955,-0.5881756759958728,139.70265892621708
-0.3225398738117428,0.969813226968648,-0.21655227743024968,-1.0632750062929135,1.6627924397348557,45.07248172533018
-0.8254939794604853,-0.806332596042044,0.7274410386785487,0.779015597409537,0.4003099869988404,-40.98987774587575
-0.5261606184552154,-1.9043665735431123,-0.109588577519145,0.6181926811067726,0.5505206337088715,-171.5072785270637
-1.251433839874467,-0.30416813608992244,-0.4566281644657318,-0.12860702470031982,-0.16694199288383274,-66.87507734141619
0.9004224694801611,-0.8868474313952772,-0.15405847848115675,-0.006759865428584637,-0.3983281987366345,-20.345709184833087
-0.7155269829893115,-0.10487216922719424,-1.8380705235712769,0.5918698891525108,-0.039822179950310614,-26.132332929447823
0.7403127286223549,-0.6963301382446293,-0.2588207993991128,0.2316675971413882,-0.4735125566371111,-0.4783587932501874
-0.2304432127672241,-1.174739033374644,-1.0750033672914308,0.04229130844320323,-0.30177672198595235,-79.03099279369941
0.5109315268856408,-0.5868915613577939,-0.11013138412254808,1.2431860039253932,-0.1100762046724387,17.61927326267553
-0.927988880040555,-2.0482060452210424,0.4481533637527696,0.4953731602460887,-0.9242295390333832,-204.79001070849014
1.0198252557983194,-0.3753544961116027,0.9609519963101122,-0.41098358435457294,-0.1619719292989808,-15.735383560325987
-0.20477950401666434,1.241146946020864,-0.5198376676727966,-0.4985992030187377,-0.3987742773213288,101.577334700193
0.9680829910638956,-1.575652681384458,1.0972983111875263,-0.6807683124507027,-0.2344992562959405,-101.00598333415607
1.82648686717231,0.3358039656924953,0.3572457822245885,-0.3171147018390127,-0.3246124929473589,53.31171590513469
1.4820864981869382,-0.7351062709049031,0.22747384741122745,-0.7579072736088036,0.4331688724821193,-46.7865980539948
-0.9964869903115932,-0.4308276116674078,0.4779512798435572,0.9192482309298876,-1.1202997905651786,-0.5784616543015311
-0.06926737116689267,0.1762676179830062,0.24094980582436906,-0.2926914446103368,0.3010509099097285,29.42922371605237
-0.9326100658960764,0.08209251473648953,1.2014602810882085,0.6864958208000643,1.1728902920081612,61.14659979391736
-0.5632562984909693,-2.437853847258449,1.9173676859979285,0.6301000973887987,1.2723164923471633,-259.28031893471655
0.3932298591214369,0.5147915487071767,-1.1094685149041312,-0.4796325592311276,-0.8100833467961377,53.484347731681325
-1.1819163122585798,0.4548648986181156,0.8227680034717192,1.52728997163926,-0.2658164689741269,103.3694823913073
1.0197400667820968,0.5421186986901839,-0.8575561783922535,-1.4574113951125671,-1.0727550524448468,-8.249959633466728
1.333348188658832,-0.8674363989112958,-1.3308051071176732,1.6065219789859826,1.0781400094795506,45.83354954913274
-1.711542412090295,0.9769364162751558,-0.6847990450971561,-0.38700662646139417,-1.248918405502958,19.7135060120368
-0.21121531653477568,-1.2861288933019006,-0.3738215856886968,-0.0641629772383953,0.8847753398865623,-148.25485458892308
-1.077967590901378,1.0430714867287747,0.32568040093687384,0.4766047613656018,-0.2804784625725933,105.38885351795784
2.5070276153492626,0.013339916170018713,0.4098361477204486,0.3735481378464883,-1.0480284600001155,124.44183231481628
0.1856291995714646,0.7352244649317531,-0.09834372770299316,0.14521026964668649,-0.5158585496825624,76.49054074906806
-1.1060455074639888,1.297613119325573,1.1434673246193765,-0.5803091404061544,0.04201217262658944,35.102400971470445
-0.6198486910710425,2.577305540524484,-0.8032135331326713,-0.21449268231748786,1.1498071631909932,232.0917607446802
-0.16620401724955772,1.7820069198491546,-0.04119582230292442,-0.7796064887158468,0.7316888391974352,109.55624612952008
-0.36832196587226784,0.8590701067499966,1.6590169105311865,-1.1675231428589028,0.8179195757060035,27.6346360369912
1.090325712632738,-0.2755483021002734,-0.2549239550075128,-0.03312112628228337,0.2825695060163925,-24.595226935829572
-0.17620576160372126,-0.7743236273221575,0.662067458697391,1.5075129893299573,-0.7840146248191957,-16.321344120789107
-1.5025653783566952,-0.17155863196242016,1.110909440202034,1.1504714455397131,-0.789160823092528,-7.773650686292642
-0.9816215502749808,1.0401593779931255,1.8060021125611705,-0.08335400376461974,1.808477256109238,70.25963251743822
-1.3368198547672383,2.8881812970831064,-0.04219647985385533,-1.3092060178811804,0.7960279351345317,182.8987628796216
